,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/893166B7-F501-488D-9A93-5A3CB882852C.npz,START header open_bracket btn-inactive comma btn-active comma btn-inactive comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,0.9829059829059829,0.9655172413793104,0.9478260869565217,0.9298245614035088,False,True,False,False
../datasets/web/validation_features/FDC5BDA9-5E86-4020-82E7-2F231E0B890A.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.008547008547008548,0.9914529914529915,0.9827586206896551,0.9739130434782609,0.9649122807017544,False,True,False,False
../datasets/web/validation_features/461B4E2F-0FF5-4823-B26B-B2B549E4C572.npz,START header open_bracket btn-active comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.03418803418803419,0.9829059829059829,0.9655172413793104,0.9391304347826087,0.9035087719298246,False,True,False,False
../datasets/web/validation_features/D20C4160-D78E-40AB-B1B7-11EE3A9F6331.npz,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.008547008547008548,0.9914529914529915,0.9827586206896551,0.9739130434782609,0.9649122807017544,False,True,False,False
../datasets/web/validation_features/26D0014F-ACD5-4364-9F87-21BDFE0B2D8A.npz,START header open_bracket btn-active comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket single open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma row close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER close_bracket PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.05982905982905983,0.9829059829059829,0.9310344827586207,0.8869565217391304,0.8421052631578947,False,True,False,False
../datasets/web/validation_features/7FDFFAA7-9498-46F7-8D7F-F417A106710B.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/EB340C20-7BED-4CB8-886D-0A1CA6EB3262.npz,START header open_bracket btn-inactive comma btn-active comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-active comma btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-red close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,1.0,0.9827586206896551,0.9652173913043478,0.956140350877193,False,True,False,True
../datasets/web/validation_features/9E89810D-196C-40E2-982C-A72637902695.npz,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-green close_bracket double open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/019879BA-8F3B-413D-97AC-4B3FA47EC0AA.npz,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive comma btn-active close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-active comma btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-green close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-green close_bracket close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.017094017094017096,1.0,0.9655172413793104,0.9565217391304348,0.9298245614035088,False,True,False,True
../datasets/web/validation_features/86A25D56-F879-48C6-8038-3E242FA245D0.npz,START header open_bracket btn-active comma btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,START header open_bracket btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive comma btn-inactive close_bracket row open_bracket double open_bracket small-title comma text comma btn-orange close_bracket double open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket single open_bracket small-title comma text comma btn-orange close_bracket close_bracket row open_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-orange close_bracket quadruple open_bracket small-title comma text comma btn-red close_bracket close_bracket END PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER,0.008547008547008548,0.9914529914529915,0.9827586206896551,0.9739130434782609,0.9649122807017544,False,True,False,False
