,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/4A452632-9458-418D-A9B4-65363C55D31C.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.06329113924050633,0.9620253164556962,0.9230769230769231,0.8701298701298701,0.8157894736842105,False,True,True,False
../datasets/web/validation_features/1D70C31F-C198-4159-8388-18CB2BDA15D6.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>",0.0410958904109589,0.958904109589041,0.9166666666666666,0.8732394366197183,0.8285714285714286,False,True,True,False
../datasets/web/validation_features/41DCC9C9-676A-437F-99C7-88487840B6CE.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>",0.06329113924050633,0.9873417721518988,0.9487179487179487,0.8831168831168831,0.8289473684210527,False,True,False,False
../datasets/web/validation_features/DE9CAF54-1388-4329-B367-033A3E05AB9E.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.0851063829787234,0.9574468085106383,0.8695652173913043,0.7777777777777778,0.6590909090909091,False,True,False,False
../datasets/web/validation_features/6471718A-DB30-4B90-85AE-B78DA7722C8F.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.0547945205479452,0.9726027397260274,0.9444444444444444,0.9014084507042254,0.8571428571428571,False,True,True,False
../datasets/web/validation_features/4CEFC6DD-B04B-47EA-BB44-A6005F615FEB.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.0821917808219178,0.9863013698630136,0.9722222222222222,0.9436619718309859,0.9142857142857143,False,True,True,False
../datasets/web/validation_features/807F4D51-C633-4622-9BE4-F403F5D297E4.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.10126582278481013,0.9873417721518988,0.9743589743589743,0.948051948051948,0.881578947368421,False,True,False,False
../datasets/web/validation_features/B30B3450-F7FE-4C23-9507-256AFFE57D4C.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.04,0.9866666666666667,0.9459459459459459,0.9041095890410958,0.8611111111111112,False,True,False,False
../datasets/web/validation_features/BD02EE75-6ECC-40B8-92E5-9DBAEC57593D.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.21359223300970873,0.8998853391098526,0.8605629644198544,0.8203949472634047,0.7493785695602734,False,False,False,False
../datasets/web/validation_features/BBEADE11-7BC3-4B7F-9F63-BE02D1305FA3.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.04,0.98,0.9591836734693877,0.9166666666666666,0.8723404255319149,False,True,True,False
../datasets/web/validation_features/F096289F-62C5-4BE4-B9CF-2812878A14EA.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>",0.05194805194805195,1.0,0.9736842105263158,0.9466666666666667,0.9324324324324325,False,True,False,False
../datasets/web/validation_features/5632398A-8B05-410F-8468-5CF2391ABC24.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.2028985507246377,0.8701298701298701,0.8157894736842105,0.76,0.6621621621621622,False,False,False,False
../datasets/web/validation_features/893166B7-F501-488D-9A93-5A3CB882852C.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.08620689655172414,0.9827586206896551,0.8947368421052632,0.8571428571428571,0.7818181818181819,False,True,False,False
../datasets/web/validation_features/FDC5BDA9-5E86-4020-82E7-2F231E0B890A.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.05063291139240506,1.0,0.9743589743589743,0.922077922077922,0.881578947368421,False,True,False,False
../datasets/web/validation_features/461B4E2F-0FF5-4823-B26B-B2B549E4C572.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.05063291139240506,0.9746835443037974,0.9487179487179487,0.922077922077922,0.868421052631579,False,True,False,False
../datasets/web/validation_features/D20C4160-D78E-40AB-B1B7-11EE3A9F6331.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.08433734939759036,0.9879518072289156,0.926829268292683,0.9012345679012346,0.825,False,True,False,False
../datasets/web/validation_features/26D0014F-ACD5-4364-9F87-21BDFE0B2D8A.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.06329113924050633,1.0,1.0,0.974025974025974,0.9210526315789473,False,True,False,False
../datasets/web/validation_features/7FDFFAA7-9498-46F7-8D7F-F417A106710B.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>",0.10666666666666667,0.9866666666666667,0.9459459459459459,0.863013698630137,0.7638888888888888,False,True,False,False
../datasets/web/validation_features/EB340C20-7BED-4CB8-886D-0A1CA6EB3262.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.0547945205479452,0.958904109589041,0.9166666666666666,0.8732394366197183,0.8285714285714286,False,True,True,False
../datasets/web/validation_features/9E89810D-196C-40E2-982C-A72637902695.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.06666666666666667,0.9866666666666667,0.972972972972973,0.9041095890410958,0.8333333333333334,False,True,True,False
../datasets/web/validation_features/019879BA-8F3B-413D-97AC-4B3FA47EC0AA.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.0547945205479452,1.0,0.9444444444444444,0.9295774647887324,0.9142857142857143,False,True,False,False
../datasets/web/validation_features/86A25D56-F879-48C6-8038-3E242FA245D0.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.04,0.9866666666666667,0.918918918918919,0.8904109589041096,0.8333333333333334,False,True,False,False
../datasets/web/validation_features/AEE88C35-D4D5-4A04-B0A0-63B79A3B48DB.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>",0.06896551724137931,0.9655172413793104,0.8947368421052632,0.8214285714285714,0.7636363636363637,False,True,False,False
../datasets/web/validation_features/3C583DE4-E7AE-4814-A668-84AC9D752074.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/3DE37C33-1E6D-469D-909D-2D9FCE45B966.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.06666666666666667,0.9833333333333333,0.9661016949152542,0.9482758620689655,0.8596491228070176,False,True,False,False
../datasets/web/validation_features/269714A8-0369-4562-86C9-E795B5DD3B35.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.0410958904109589,0.9726027397260274,0.9444444444444444,0.9154929577464789,0.8857142857142857,False,True,True,False
../datasets/web/validation_features/DAD2314E-0B85-4AD3-8B27-96266BE0AE37.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>",0.07575757575757576,0.9848484848484849,0.9384615384615385,0.859375,0.7619047619047619,False,True,False,False
../datasets/web/validation_features/CFC7F542-1FA1-45DD-8905-FC613BAD80EC.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.09090909090909091,0.9696969696969697,0.875,0.7741935483870968,0.7,False,True,False,False
